timestamp,predicted_room,confidence
2023-04-14 12:37:05,cleaning,0.7908
2023-04-14 12:37:07,nurse station,0.799
2023-04-14 12:37:09,cleaning,0.674
2023-04-14 12:37:10,cleaning,0.7018
2023-04-14 12:37:11,cleaning,0.6004
2023-04-14 12:37:12,cleaning,0.6406
2023-04-14 12:37:13,cleaning,0.6764
2023-04-14 12:37:14,cleaning,0.5256
2023-04-14 12:37:15,cleaning,0.5101
2023-04-14 12:37:16,cleaning,0.4383
2023-04-14 12:37:17,cafeteria,0.5317
2023-04-14 12:37:18,cafeteria,0.5456
2023-04-14 12:37:22,cafeteria,0.5593
2023-04-14 12:37:23,cafeteria,0.5893
2023-04-14 12:37:24,cafeteria,0.4613
2023-04-14 12:37:25,cafeteria,0.4228
2023-04-14 12:37:26,cafeteria,0.6897
2023-04-14 12:37:27,cafeteria,0.638
2023-04-14 12:37:28,cafeteria,0.4713
2023-04-14 12:37:29,cafeteria,0.3233
2023-04-14 12:38:44,cafeteria,0.3533
2023-04-14 12:38:45,513,0.23
2023-04-14 12:38:46,513,0.3133
2023-04-14 12:38:47,513,0.42
2023-04-14 12:38:49,515,0.5192
2023-04-14 12:39:31,515,0.5
2023-04-14 12:39:32,515,0.4809
2023-04-14 12:39:33,515,0.4609
2023-04-14 12:39:34,513,0.7969
2023-04-14 12:39:36,513,0.499
2023-04-14 12:39:38,513,0.4983
2023-04-14 12:39:40,513,0.6023
2023-04-14 12:39:41,513,0.7681
2023-04-14 12:39:42,513,0.7681
2023-04-14 12:39:45,513,0.7781
2023-04-14 12:39:47,513,0.8317
2023-04-14 12:39:48,513,0.8661
2023-04-14 12:40:10,513,0.6104
2023-04-14 12:40:13,513,0.5049
2023-04-14 12:40:14,513,0.6749
2023-04-14 12:40:16,513,0.5974
2023-04-14 12:40:18,513,0.5174
2023-04-14 12:40:20,513,0.6923
2023-04-14 12:40:21,513,0.8863
2023-04-14 12:40:22,513,0.6287
2023-04-14 12:40:23,513,0.5572
2023-04-14 12:40:24,513,0.5899
2023-04-14 12:40:25,513,0.5204
2023-04-14 12:40:27,513,0.4664
2023-04-14 12:40:28,501,0.4303
2023-04-14 12:40:29,513,0.4829
2023-04-14 12:40:31,513,0.6314
2023-04-14 12:40:32,513,0.6041
2023-04-14 12:40:34,515,0.4766
2023-04-14 12:40:35,515,0.393
2023-04-14 12:40:36,513,0.4521
2023-04-14 12:40:40,515,0.7802
2023-04-14 12:40:42,515,0.7802
2023-04-14 12:40:43,515,0.7802
2023-04-14 12:40:44,515,0.7802
2023-04-14 12:40:47,513,0.5419
2023-04-14 12:40:48,513,0.6304
2023-04-14 12:41:11,513,0.5747
2023-04-14 12:41:16,513,0.9161
2023-04-14 12:41:19,513,0.9204
2023-04-14 12:41:27,513,0.7245
2023-04-14 12:41:50,513,0.567
2023-04-14 12:41:51,513,0.6077
2023-04-14 12:41:53,515,0.5117
2023-04-14 12:41:56,515,0.5017
2023-04-14 12:41:57,515,0.5017
2023-04-14 12:42:00,513,0.5902
2023-04-14 12:42:01,513,0.6144
2023-04-14 12:42:02,513,0.8274
2023-04-14 12:42:03,513,0.8289
2023-04-14 12:42:04,513,0.7404
2023-04-14 12:42:07,513,0.7504
2023-04-14 12:42:08,513,0.6123
2023-04-14 12:42:09,513,0.5222
2023-04-14 12:42:14,513,0.4737
2023-04-14 12:42:16,513,0.6591
2023-04-14 12:42:17,513,0.7548
2023-04-14 12:42:18,513,0.878
2023-04-14 12:42:20,513,0.7003
2023-04-14 12:42:21,513,0.7088
2023-04-14 12:42:22,513,0.7308
2023-04-14 12:42:23,513,0.8044
2023-04-14 12:42:25,513,0.8044
2023-04-14 12:42:26,513,0.3431
2023-04-14 12:42:27,nurse station,0.3271
2023-04-14 12:42:28,nurse station,0.4013
2023-04-14 12:48:09,cleaning,0.3693
2023-04-14 12:48:10,cleaning,0.3111
2023-04-14 12:48:11,cleaning,0.4273
2023-04-14 12:48:12,cleaning,0.54
2023-04-14 12:48:13,cleaning,0.4399
2023-04-14 12:48:14,cleaning,0.5665
2023-04-14 12:48:15,cleaning,0.654
2023-04-14 12:48:16,cleaning,0.4083
2023-04-14 12:48:17,cleaning,0.5436
2023-04-14 12:48:18,cleaning,0.51
2023-04-14 12:48:19,nurse station,0.471
2023-04-14 12:48:20,cafeteria,0.433
2023-04-14 12:48:21,cleaning,0.3329
2023-04-14 12:48:22,cleaning,0.321
2023-04-14 12:48:23,cleaning,0.3375
2023-04-14 12:48:24,cleaning,0.4754
2023-04-14 12:48:25,cafeteria,0.4806
2023-04-14 12:48:26,cafeteria,0.4357
2023-04-14 12:48:27,kitchen,0.3666
2023-04-14 12:48:28,kitchen,0.5087
2023-04-14 12:49:53,kitchen,0.4944
2023-04-14 12:50:30,nurse station,0.3263
2023-04-14 12:50:42,nurse station,0.9355
2023-04-14 12:50:43,nurse station,0.9005
2023-04-14 12:50:46,nurse station,0.4488
2023-04-14 12:50:47,nurse station,0.4204
2023-04-14 12:50:48,cafeteria,0.3881
2023-04-14 12:50:49,cafeteria,0.4858
2023-04-14 12:50:50,cafeteria,0.4858
2023-04-14 12:50:51,nurse station,0.4104
2023-04-14 12:50:52,nurse station,0.4606
2023-04-14 12:50:53,nurse station,0.5139
2023-04-14 12:50:54,nurse station,0.5731
2023-04-14 12:50:55,cafeteria,0.4839
2023-04-14 12:50:56,cafeteria,0.4567
2023-04-14 12:50:57,cafeteria,0.6434
2023-04-14 12:50:58,nurse station,0.4488
2023-04-14 12:50:59,cafeteria,0.4644
2023-04-14 12:51:00,nurse station,0.6673
2023-04-14 12:51:01,nurse station,0.6833
2023-04-14 12:51:02,nurse station,0.6839
2023-04-14 12:51:03,nurse station,0.5927
2023-04-14 12:51:05,nurse station,0.5558
2023-04-14 12:51:06,nurse station,0.5033
2023-04-14 12:51:07,nurse station,0.3283
2023-04-14 12:51:08,nurse station,0.48
2023-04-14 12:51:09,nurse station,0.4885
2023-04-14 12:51:10,nurse station,0.7589
2023-04-14 12:51:11,nurse station,0.6695
2023-04-14 12:51:12,nurse station,0.6386
2023-04-14 12:51:13,nurse station,0.5786
2023-04-14 12:51:14,nurse station,0.5032
2023-04-14 12:51:15,nurse station,0.5047
2023-04-14 12:51:16,nurse station,0.4395
2023-04-14 12:51:17,nurse station,0.4795
2023-04-14 12:51:18,nurse station,0.3495
2023-04-14 12:51:19,cleaning,0.27
2023-04-14 12:51:20,nurse station,0.3153
2023-04-14 12:51:21,nurse station,0.3454
2023-04-14 12:51:22,nurse station,0.5301
2023-04-14 12:51:23,nurse station,0.6619
2023-04-14 12:51:24,nurse station,0.5855
2023-04-14 12:51:25,nurse station,0.8928
2023-04-14 12:51:27,nurse station,0.8743
2023-04-14 12:51:28,nurse station,0.8924
2023-04-14 12:51:29,nurse station,0.8165
2023-04-14 12:51:30,nurse station,0.7937
2023-04-14 12:51:31,nurse station,0.8658
2023-04-14 12:51:32,nurse station,0.8356
2023-04-14 12:51:33,nurse station,0.9236
2023-04-14 12:51:34,nurse station,0.9475
2023-04-14 12:51:35,nurse station,0.9228
2023-04-14 12:51:36,nurse station,0.8834
2023-04-14 12:51:37,nurse station,0.9162
2023-04-14 12:51:38,nurse station,0.9272
2023-04-14 12:51:39,nurse station,0.9157
2023-04-14 12:51:40,nurse station,0.9206
2023-04-14 12:51:41,nurse station,0.9267
2023-04-14 12:51:42,nurse station,0.7953
2023-04-14 12:51:43,nurse station,0.8199
2023-04-14 12:51:45,nurse station,0.7498
2023-04-14 12:51:46,nurse station,0.7155
2023-04-14 12:51:47,nurse station,0.7202
2023-04-14 12:51:48,nurse station,0.9075
2023-04-14 12:51:49,nurse station,0.9051
2023-04-14 12:51:50,nurse station,0.8971
2023-04-14 12:51:51,nurse station,0.8978
2023-04-14 12:51:52,nurse station,0.9017
2023-04-14 12:51:53,nurse station,0.9244
2023-04-14 12:51:54,nurse station,0.9244
2023-04-14 12:51:55,nurse station,0.8247
2023-04-14 12:51:57,nurse station,0.9325
2023-04-14 12:51:58,nurse station,0.9109
2023-04-14 12:51:59,nurse station,0.8655
2023-04-14 12:52:00,nurse station,0.8696
2023-04-14 12:52:01,nurse station,0.8225
2023-04-14 12:52:02,nurse station,0.7534
2023-04-14 12:52:03,nurse station,0.6848
2023-04-14 12:52:06,nurse station,0.7738
2023-04-14 12:52:07,nurse station,0.8894
2023-04-14 12:52:08,nurse station,0.8774
2023-04-14 12:52:09,nurse station,0.8198
2023-04-14 12:52:10,nurse station,0.8908
2023-04-14 12:52:11,nurse station,0.8414
2023-04-14 12:52:12,nurse station,0.8372
2023-04-14 12:52:13,nurse station,0.9065
2023-04-14 12:52:14,nurse station,0.8663
2023-04-14 12:52:15,nurse station,0.8468
2023-04-14 12:52:16,nurse station,0.8689
2023-04-14 12:52:17,nurse station,0.8733
2023-04-14 12:52:18,nurse station,0.8733
2023-04-14 12:52:19,nurse station,0.9416
2023-04-14 12:52:20,nurse station,0.9083
2023-04-14 12:52:21,nurse station,0.8812
2023-04-14 12:52:22,nurse station,0.869
2023-04-14 12:52:23,nurse station,0.8858
2023-04-14 12:52:24,nurse station,0.9061
2023-04-14 12:52:25,nurse station,0.9081
2023-04-14 12:52:26,nurse station,0.8573
2023-04-14 12:52:27,nurse station,0.904
2023-04-14 12:52:28,nurse station,0.9335
2023-04-14 12:52:29,nurse station,0.9055
2023-04-14 12:52:30,nurse station,0.9026
2023-04-14 12:52:31,nurse station,0.8931
2023-04-14 12:52:32,nurse station,0.9074
2023-04-14 12:52:33,nurse station,0.9363
2023-04-14 12:52:34,nurse station,0.9307
2023-04-14 12:52:35,nurse station,0.9291
2023-04-14 12:52:36,nurse station,0.9167
2023-04-14 12:52:37,nurse station,0.9147
2023-04-14 12:52:38,nurse station,0.8407
2023-04-14 12:52:39,nurse station,0.931
2023-04-14 12:52:40,nurse station,0.8701
2023-04-14 12:52:41,nurse station,0.8726
2023-04-14 12:52:42,nurse station,0.8574
2023-04-14 12:52:43,nurse station,0.868
2023-04-14 12:52:44,nurse station,0.8941
2023-04-14 12:52:45,nurse station,0.9032
2023-04-14 12:52:47,nurse station,0.9296
2023-04-14 12:52:48,nurse station,0.9316
2023-04-14 12:52:49,nurse station,0.9285
2023-04-14 12:52:50,nurse station,0.9181
2023-04-14 12:52:51,nurse station,0.9053
2023-04-14 12:52:52,nurse station,0.9257
2023-04-14 12:52:53,nurse station,0.9275
2023-04-14 12:52:54,nurse station,0.9266
2023-04-14 12:52:55,nurse station,0.9093
2023-04-14 12:52:56,nurse station,0.8982
2023-04-14 12:52:57,nurse station,0.9153
2023-04-14 12:52:58,nurse station,0.8621
2023-04-14 12:52:59,nurse station,0.9204
2023-04-14 12:53:00,nurse station,0.9292
2023-04-14 12:53:01,nurse station,0.9392
2023-04-14 12:53:02,nurse station,0.9472
2023-04-14 12:53:03,nurse station,0.9549
2023-04-14 12:53:04,nurse station,0.952
2023-04-14 12:53:05,nurse station,0.9155
2023-04-14 12:53:06,nurse station,0.9145
2023-04-14 12:53:07,nurse station,0.8958
2023-04-14 12:53:08,nurse station,0.8305
2023-04-14 12:53:09,nurse station,0.8962
2023-04-14 12:53:10,nurse station,0.8909
2023-04-14 12:53:11,nurse station,0.863
2023-04-14 12:53:12,nurse station,0.9107
2023-04-14 12:53:13,nurse station,0.9123
2023-04-14 12:53:14,nurse station,0.9304
2023-04-14 12:53:16,nurse station,0.9141
2023-04-14 12:53:17,nurse station,0.9054
2023-04-14 12:53:18,nurse station,0.9149
2023-04-14 12:53:19,nurse station,0.9374
2023-04-14 12:53:20,nurse station,0.944
2023-04-14 12:53:21,nurse station,0.9462
2023-04-14 12:53:22,nurse station,0.9431
2023-04-14 12:53:23,nurse station,0.9036
2023-04-14 12:53:24,nurse station,0.8756
2023-04-14 12:53:25,nurse station,0.9482
2023-04-14 12:53:26,nurse station,0.9289
2023-04-14 12:53:27,nurse station,0.9346
2023-04-14 12:53:28,nurse station,0.9358
2023-04-14 12:53:29,nurse station,0.9434
2023-04-14 12:54:30,nurse station,0.9454
2023-04-14 12:54:31,nurse station,0.9365
2023-04-14 12:54:32,nurse station,0.8654
2023-04-14 12:54:33,nurse station,0.8036
2023-04-14 12:54:34,nurse station,0.81
2023-04-14 12:54:35,nurse station,0.4197
2023-04-14 12:54:36,nurse station,0.6088
2023-04-14 12:54:37,nurse station,0.682
2023-04-14 12:54:38,nurse station,0.5474
2023-04-14 12:54:39,nurse station,0.4905
2023-04-14 12:54:40,nurse station,0.4051
2023-04-14 12:54:41,nurse station,0.651
2023-04-14 12:54:42,nurse station,0.5597
2023-04-14 12:54:43,nurse station,0.7452
2023-04-14 12:54:44,nurse station,0.7236
2023-04-14 12:54:45,nurse station,0.7048
2023-04-14 12:54:46,nurse station,0.936
2023-04-14 12:54:47,nurse station,0.7145
2023-04-14 12:54:48,nurse station,0.7177
2023-04-14 12:54:49,nurse station,0.7522
2023-04-14 12:57:49,nurse station,0.6194
2023-04-14 12:57:50,nurse station,0.6923
2023-04-14 12:57:51,nurse station,0.5686
2023-04-14 12:57:52,nurse station,0.5755
2023-04-14 12:57:53,nurse station,0.749
2023-04-14 14:12:32,nurse station,0.6626
2023-04-14 14:12:33,nurse station,0.5356
2023-04-14 14:12:34,nurse station,0.4094
2023-04-14 14:12:35,nurse station,0.4711
2023-04-14 14:12:36,nurse station,0.5485
2023-04-14 14:12:37,nurse station,0.5737
2023-04-14 14:12:38,nurse station,0.4158
2023-04-14 14:12:39,nurse station,0.4796
2023-04-14 14:12:40,nurse station,0.5211
2023-04-14 14:12:41,nurse station,0.391
2023-04-14 14:12:42,nurse station,0.5027
2023-04-14 14:12:43,nurse station,0.7567
2023-04-14 14:12:44,nurse station,0.7616
2023-04-14 14:12:45,nurse station,0.4547
2023-04-14 14:12:46,nurse station,0.5526
2023-04-14 14:12:47,nurse station,0.6079
2023-04-14 14:12:48,nurse station,0.4537
2023-04-14 14:12:49,cafeteria,0.4049
2023-04-14 14:12:50,nurse station,0.312
2023-04-14 14:12:51,nurse station,0.392
2023-04-14 14:12:52,nurse station,0.4579
2023-04-14 14:12:53,nurse station,0.4408
2023-04-14 14:12:54,hallway,0.4052
2023-04-14 14:12:55,hallway,0.3648
2023-04-14 14:12:56,nurse station,0.5466
2023-04-14 14:12:57,hallway,0.3482
2023-04-14 14:12:58,hallway,0.38
2023-04-14 14:12:59,hallway,0.27
2023-04-14 14:13:00,other_room,0.25
2023-04-14 14:16:49,other_room,0.19
2023-04-14 14:16:50,nurse station,0.4316
2023-04-14 14:16:51,nurse station,0.904
2023-04-14 14:16:52,nurse station,0.8995
2023-04-14 14:16:53,nurse station,0.8704
2023-04-14 14:16:54,nurse station,0.8338
2023-04-14 14:16:55,nurse station,0.9268
2023-04-14 14:16:56,nurse station,0.9017
2023-04-14 14:16:57,nurse station,0.925
2023-04-14 14:16:58,nurse station,0.8804
2023-04-14 14:16:59,nurse station,0.8859
2023-04-14 14:17:00,nurse station,0.9125
2023-04-14 14:17:01,nurse station,0.9091
2023-04-14 14:17:02,nurse station,0.8827
2023-04-14 14:17:03,nurse station,0.8936
2023-04-14 14:17:04,nurse station,0.833
2023-04-14 14:17:05,nurse station,0.7895
2023-04-14 14:17:06,nurse station,0.8551
2023-04-14 14:17:07,nurse station,0.7479
2023-04-14 14:17:08,nurse station,0.812
2023-04-14 14:17:09,nurse station,0.9396
2023-04-14 14:17:10,nurse station,0.8495
2023-04-14 14:17:11,nurse station,0.8318
2023-04-14 14:17:12,nurse station,0.8651
2023-04-14 14:17:14,nurse station,0.8651
2023-04-14 14:17:15,nurse station,0.8773
2023-04-14 14:17:16,nurse station,0.929
2023-04-14 14:17:17,nurse station,0.9128
2023-04-14 14:17:18,nurse station,0.9368
2023-04-14 14:17:19,nurse station,0.9204
2023-04-14 14:17:20,nurse station,0.9145
2023-04-14 14:17:21,nurse station,0.5866
2023-04-14 14:17:22,nurse station,0.5812
2023-04-14 14:17:23,nurse station,0.5795
2023-04-14 14:17:24,nurse station,0.6193
2023-04-14 14:17:25,nurse station,0.3886
2023-04-14 14:17:26,cafeteria,0.4025
2023-04-14 14:17:27,kitchen,0.6437
2023-04-14 14:17:28,kitchen,0.6444
2023-04-14 14:18:30,kitchen,0.7431
2023-04-14 14:18:32,kitchen,0.7342
2023-04-14 14:18:33,kitchen,0.8434
2023-04-14 14:18:34,kitchen,0.8335
2023-04-14 14:18:36,kitchen,0.8077
2023-04-14 14:18:38,kitchen,0.8407
2023-04-14 14:18:40,kitchen,0.5782
2023-04-14 14:18:41,kitchen,0.5957
2023-04-14 14:18:44,kitchen,0.6236
2023-04-14 14:18:45,kitchen,0.6311
2023-04-14 14:18:46,kitchen,0.8008
2023-04-14 14:18:47,kitchen,0.66
2023-04-14 14:18:49,kitchen,0.5744
2023-04-14 14:18:50,kitchen,0.5719
2023-04-14 14:18:51,kitchen,0.6593
2023-04-14 14:18:55,kitchen,0.6091
2023-04-14 14:18:56,kitchen,0.5255
2023-04-14 14:18:57,kitchen,0.634
2023-04-14 14:18:58,kitchen,0.698
2023-04-14 14:18:59,kitchen,0.6896
2023-04-14 14:19:00,kitchen,0.7918
2023-04-14 14:19:01,kitchen,0.7921
2023-04-14 14:19:02,kitchen,0.7785
2023-04-14 14:19:03,kitchen,0.8221
2023-04-14 14:19:04,kitchen,0.8482
2023-04-14 14:19:05,kitchen,0.8652
2023-04-14 14:19:06,kitchen,0.5398
2023-04-14 14:19:07,kitchen,0.7089
2023-04-14 14:19:09,kitchen,0.8557
2023-04-14 14:19:10,kitchen,0.8445
2023-04-14 14:19:11,kitchen,0.8082
2023-04-14 14:19:13,kitchen,0.7114
2023-04-14 14:19:14,kitchen,0.6655
2023-04-14 14:19:15,kitchen,0.5064
2023-04-14 14:19:17,kitchen,0.5157
2023-04-14 14:19:18,cafeteria,0.5717
2023-04-14 14:19:19,cafeteria,0.5668
2023-04-14 14:19:20,cafeteria,0.6177
2023-04-14 14:19:21,kitchen,0.472
2023-04-14 14:19:22,cafeteria,0.5737
2023-04-14 14:19:23,cafeteria,0.5474
2023-04-14 14:19:24,kitchen,0.5196
2023-04-14 14:19:25,kitchen,0.7464
2023-04-14 14:19:26,kitchen,0.6435
2023-04-14 14:19:27,kitchen,0.7301
2023-04-14 14:19:29,kitchen,0.7005
2023-04-14 14:19:30,kitchen,0.6876
2023-04-14 14:19:31,kitchen,0.7473
2023-04-14 14:19:32,kitchen,0.8143
2023-04-14 14:19:33,kitchen,0.804
2023-04-14 14:19:34,kitchen,0.7799
2023-04-14 14:19:35,kitchen,0.8328
2023-04-14 14:19:36,kitchen,0.6949
2023-04-14 14:19:37,kitchen,0.7471
2023-04-14 14:19:39,kitchen,0.7909
2023-04-14 14:19:42,kitchen,0.7949
2023-04-14 14:19:45,kitchen,0.7817
2023-04-14 14:19:46,kitchen,0.8104
2023-04-14 14:19:47,kitchen,0.6399
2023-04-14 14:19:49,kitchen,0.7157
2023-04-14 14:19:50,cafeteria,0.7174
2023-04-14 14:19:51,cafeteria,0.6479
2023-04-14 14:19:52,cafeteria,0.5135
2023-04-14 14:19:55,cafeteria,0.5214
2023-04-14 14:19:56,cafeteria,0.4617
2023-04-14 14:19:57,kitchen,0.575
2023-04-14 14:19:58,kitchen,0.7424
2023-04-14 14:19:59,kitchen,0.6303
2023-04-14 14:20:00,kitchen,0.7221
2023-04-14 14:20:01,kitchen,0.6898
2023-04-14 14:20:03,kitchen,0.4717
2023-04-14 14:20:04,kitchen,0.4828
2023-04-14 14:20:05,cafeteria,0.4754
2023-04-14 14:20:07,kitchen,0.7869
2023-04-14 14:20:08,kitchen,0.7861
2023-04-14 14:20:09,kitchen,0.6001
2023-04-14 14:20:11,kitchen,0.6628
2023-04-14 14:20:12,kitchen,0.7799
2023-04-14 14:20:13,kitchen,0.7093
2023-04-14 14:20:14,kitchen,0.7954
2023-04-14 14:20:15,kitchen,0.7736
2023-04-14 14:20:16,kitchen,0.7785
2023-04-14 14:20:17,kitchen,0.7297
2023-04-14 14:20:18,kitchen,0.5503
2023-04-14 14:20:20,kitchen,0.517
2023-04-14 14:20:21,kitchen,0.641
2023-04-14 14:20:22,kitchen,0.7131
2023-04-14 14:20:23,kitchen,0.8127
2023-04-14 14:20:24,kitchen,0.8369
2023-04-14 14:20:26,kitchen,0.7776
2023-04-14 14:20:27,kitchen,0.6139
2023-04-14 14:20:29,cafeteria,0.5587
2023-04-14 14:20:30,kitchen,0.5462
2023-04-14 14:20:31,kitchen,0.6502
2023-04-14 14:20:32,kitchen,0.6304
2023-04-14 14:20:36,kitchen,0.6479
2023-04-14 14:20:37,kitchen,0.6876
2023-04-14 14:20:38,kitchen,0.6346
2023-04-14 14:20:39,kitchen,0.605
2023-04-14 14:20:40,kitchen,0.7631
2023-04-14 14:20:41,kitchen,0.7695
2023-04-14 14:20:42,kitchen,0.6887
2023-04-14 14:20:43,kitchen,0.6887
2023-04-14 14:20:46,kitchen,0.592
2023-04-14 14:20:47,kitchen,0.5711
2023-04-14 14:20:48,kitchen,0.5622
2023-04-14 14:20:49,cafeteria,0.5942
2023-04-14 14:20:50,kitchen,0.4646
2023-04-14 14:20:51,kitchen,0.5607
2023-04-14 14:20:52,kitchen,0.7647
2023-04-14 14:20:53,kitchen,0.7075
2023-04-14 14:20:54,kitchen,0.6909
2023-04-14 14:20:55,kitchen,0.6484
2023-04-14 14:20:56,kitchen,0.6663
2023-04-14 14:20:57,kitchen,0.6153
2023-04-14 14:20:58,kitchen,0.6121
2023-04-14 14:20:59,kitchen,0.5808
2023-04-14 14:21:00,kitchen,0.6044
2023-04-14 14:21:01,cafeteria,0.4906
2023-04-14 14:21:02,cafeteria,0.4305
2023-04-14 14:21:03,kitchen,0.4298
2023-04-14 14:21:04,cafeteria,0.4077
2023-04-14 14:21:06,cafeteria,0.4996
2023-04-14 14:21:07,kitchen,0.4157
2023-04-14 14:21:08,kitchen,0.6826
2023-04-14 14:21:09,kitchen,0.6961
2023-04-14 14:21:10,cafeteria,0.5932
2023-04-14 14:21:11,cafeteria,0.5563
2023-04-14 14:21:12,cafeteria,0.5563
2023-04-14 14:21:14,cafeteria,0.56
2023-04-14 14:21:16,cafeteria,0.5416
2023-04-14 14:21:17,kitchen,0.7252
2023-04-14 14:21:18,kitchen,0.6033
2023-04-14 14:21:19,kitchen,0.6064
2023-04-14 14:21:20,kitchen,0.4362
2023-04-14 14:21:27,kitchen,0.4723
2023-04-14 14:21:28,kitchen,0.4302
2023-04-14 14:21:29,kitchen,0.4205
2023-04-14 14:24:34,kitchen,0.6081
2023-04-14 14:24:36,kitchen,0.5973
2023-04-14 14:24:37,cafeteria,0.7635
2023-04-14 14:24:39,kitchen,0.5443
2023-04-14 14:24:42,cafeteria,0.7331
2023-04-14 14:24:47,cafeteria,0.512
2023-04-14 14:24:48,cafeteria,0.5183
2023-04-14 14:24:49,cafeteria,0.5382
2023-04-14 14:24:51,cafeteria,0.4707
2023-04-14 14:24:52,kitchen,0.7863
2023-04-14 14:24:53,kitchen,0.8068
2023-04-14 14:24:55,kitchen,0.614
2023-04-14 14:24:56,kitchen,0.7159
2023-04-14 14:24:57,kitchen,0.7192
2023-04-14 14:24:58,kitchen,0.7044
2023-04-14 14:25:00,kitchen,0.7044
2023-04-14 14:25:02,kitchen,0.7524
2023-04-14 14:25:04,kitchen,0.7524
2023-04-14 14:25:07,kitchen,0.7783
2023-04-14 14:25:09,kitchen,0.7596
2023-04-14 14:25:11,kitchen,0.8015
2023-04-14 14:25:12,kitchen,0.849
2023-04-14 14:25:13,kitchen,0.8413
2023-04-14 14:25:15,kitchen,0.7953
2023-04-14 14:25:16,kitchen,0.551
2023-04-14 14:25:17,cafeteria,0.5199
2023-04-14 14:25:18,kitchen,0.5684
2023-04-14 14:25:19,kitchen,0.6052
2023-04-14 14:25:20,kitchen,0.6825
2023-04-14 14:25:21,kitchen,0.8004
2023-04-14 14:25:22,kitchen,0.8326
2023-04-14 14:25:23,kitchen,0.5083
2023-04-14 14:25:24,kitchen,0.3914
2023-04-14 14:25:25,kitchen,0.779
2023-04-14 14:25:26,kitchen,0.7837
2023-04-14 14:25:28,kitchen,0.7882
2023-04-14 14:25:29,kitchen,0.7953
2023-04-14 14:25:30,kitchen,0.7757
2023-04-14 14:25:31,kitchen,0.8297
2023-04-14 14:25:34,kitchen,0.8147
2023-04-14 14:25:37,kitchen,0.7127
2023-04-14 14:25:40,kitchen,0.7127
2023-04-14 14:25:41,kitchen,0.7127
2023-04-14 14:25:42,kitchen,0.866
2023-04-14 14:25:43,kitchen,0.8484
2023-04-14 14:25:46,kitchen,0.8063
2023-04-14 14:25:48,kitchen,0.7994
2023-04-14 14:26:10,kitchen,0.7472
2023-04-14 14:26:11,kitchen,0.8284
2023-04-14 14:26:12,kitchen,0.8275
2023-04-14 14:26:13,kitchen,0.8275
2023-04-14 14:26:14,kitchen,0.564
2023-04-14 14:26:15,kitchen,0.5064
2023-04-14 14:26:17,kitchen,0.7817
2023-04-14 14:26:19,kitchen,0.7818
2023-04-14 14:26:21,kitchen,0.7804
2023-04-14 14:26:23,kitchen,0.7745
2023-04-14 14:26:24,kitchen,0.8034
2023-04-14 14:26:26,kitchen,0.6671
2023-04-14 14:26:28,kitchen,0.6118
2023-04-14 14:26:29,kitchen,0.5418
2023-04-14 14:26:30,cafeteria,0.5377
2023-04-14 14:26:31,kitchen,0.4782
2023-04-14 14:26:32,kitchen,0.6805
2023-04-14 14:26:34,kitchen,0.6595
2023-04-14 14:26:35,kitchen,0.7017
2023-04-14 14:26:36,kitchen,0.7464
2023-04-14 14:26:37,kitchen,0.5848
2023-04-14 14:26:38,kitchen,0.6876
2023-04-14 14:26:39,kitchen,0.703
2023-04-14 14:26:41,kitchen,0.5431
2023-04-14 14:26:42,cafeteria,0.4962
2023-04-14 14:26:43,kitchen,0.6935
2023-04-14 14:26:44,kitchen,0.6409
2023-04-14 14:26:45,kitchen,0.6488
2023-04-14 14:26:47,kitchen,0.6592
2023-04-14 14:26:48,kitchen,0.6224
2023-04-14 14:26:49,kitchen,0.7015
2023-04-14 14:26:50,kitchen,0.681
2023-04-14 14:26:51,kitchen,0.8123
2023-04-14 14:26:52,kitchen,0.7391
2023-04-14 14:26:53,kitchen,0.7094
2023-04-14 14:26:54,kitchen,0.7002
2023-04-14 14:26:55,kitchen,0.6481
2023-04-14 14:26:56,kitchen,0.6643
2023-04-14 14:26:57,kitchen,0.7494
