timestamp,predicted_room,confidence
2023-04-14 12:23:18,kitchen,0.39693412334837386
2023-04-14 12:23:19,kitchen,0.36541159986605465
2023-04-14 12:23:20,cafeteria,0.3895977611840631
2023-04-14 12:23:22,cafeteria,0.30908179789831697
2023-04-14 12:23:23,cafeteria,0.49283908796281767
2023-04-14 12:23:24,cafeteria,0.49876916076070194
2023-04-14 12:23:25,cafeteria,0.6124921724039694
2023-04-14 12:23:26,cafeteria,0.6063175532850711
2023-04-14 12:23:27,cafeteria,0.5295261267205658
2023-04-14 12:23:28,kitchen,0.5546437142133008
2023-04-14 12:23:29,kitchen,0.6051442459558046
2023-04-14 12:23:30,kitchen,0.6151442459558046
2023-04-14 12:23:31,kitchen,0.5769597011637363
2023-04-14 12:23:32,cafeteria,0.38250859348454164
2023-04-14 12:23:33,cafeteria,0.383790530898186
2023-04-14 12:23:35,cafeteria,0.5029590127404047
2023-04-14 12:23:36,cafeteria,0.5811145273009521
2023-04-14 12:23:37,cafeteria,0.4231256534413457
2023-04-14 12:23:38,cafeteria,0.5856551445820293
2023-04-14 12:23:39,cafeteria,0.4793624565968338
2023-04-14 12:23:40,cafeteria,0.4454326478157307
2023-04-14 12:23:42,kitchen,0.44262818152353484
2023-04-14 12:23:43,cafeteria,0.5057670262412242
2023-04-14 12:23:45,cafeteria,0.5284335880073192
2023-04-14 12:23:46,cafeteria,0.5565257191783627
2023-04-14 12:23:48,cafeteria,0.7513163488269619
2023-04-14 12:23:51,cafeteria,0.7629080463017298
2023-04-14 12:23:52,cafeteria,0.7095942677818313
2023-04-14 12:23:53,kitchen,0.512720148535641
2023-04-14 12:23:54,kitchen,0.5676041356359
2023-04-14 12:23:55,kitchen,0.5143233143768999
2023-04-14 12:23:56,cafeteria,0.4964505153986573
2023-04-14 12:23:57,kitchen,0.48459923653889697
2023-04-14 12:23:58,kitchen,0.5765777626553619
2023-04-14 12:23:59,kitchen,0.6025448145314324
2023-04-14 12:24:04,kitchen,0.5628037763314373
2023-04-14 12:24:05,kitchen,0.6502237232855116
2023-04-14 12:24:06,kitchen,0.7807791390110114
2023-04-14 12:24:08,kitchen,0.7328456807394522
2023-04-14 12:24:09,kitchen,0.7073865916028654
2023-04-14 12:24:10,kitchen,0.6457867985519777
2023-04-14 12:24:11,kitchen,0.6833047804907156
2023-04-14 12:24:12,kitchen,0.7070958559020255
2023-04-14 12:24:13,kitchen,0.7307137251386315
2023-04-14 12:24:14,kitchen,0.8138960751199236
2023-04-14 12:24:15,kitchen,0.7063135056811821
2023-04-14 12:24:16,kitchen,0.7515855810624518
2023-04-14 12:24:17,kitchen,0.7360259363393431
2023-04-14 12:24:18,kitchen,0.7218694702047032
2023-04-14 12:24:20,kitchen,0.5417704547023292
2023-04-14 12:24:21,kitchen,0.520187848498411
2023-04-14 12:24:22,kitchen,0.694387237829647
2023-04-14 12:24:23,kitchen,0.7962400318992799
2023-04-14 12:24:24,kitchen,0.7625956243926676
2023-04-14 12:24:25,kitchen,0.7488161969113488
2023-04-14 12:24:26,kitchen,0.7586564710156286
2023-04-14 12:24:28,kitchen,0.737386644564285
2023-04-14 12:24:29,kitchen,0.7353655939648628
2023-04-14 12:24:30,kitchen,0.7222728535900679
2023-04-14 12:24:31,kitchen,0.6805483480734515
2023-04-14 12:24:32,kitchen,0.7033936068024079
2023-04-14 12:24:33,kitchen,0.6205504945995515
2023-04-14 12:24:34,kitchen,0.6044804523792223
2023-04-14 12:24:36,kitchen,0.6221202121714592
2023-04-14 12:24:38,cafeteria,0.5183838461365228
2023-04-14 12:24:39,cafeteria,0.6312994769424798
2023-04-14 12:24:40,cafeteria,0.6759049182272494
2023-04-14 12:24:42,cafeteria,0.7058860875811404
2023-04-14 12:24:43,cafeteria,0.7285378420996858
2023-04-14 12:24:44,cafeteria,0.7118937298183607
2023-04-14 12:24:45,cafeteria,0.7943733993250943
2023-04-14 12:24:46,cafeteria,0.6937063505314022
2023-04-14 12:24:47,cafeteria,0.5307337519012176
2023-04-14 12:24:49,kitchen,0.7058622195939026
2023-04-14 12:24:50,kitchen,0.6916564597400867
2023-04-14 12:24:51,kitchen,0.7060163937050727
2023-04-14 12:24:52,kitchen,0.6550124621592116
2023-04-14 12:24:53,kitchen,0.6563660223367634
2023-04-14 12:24:54,kitchen,0.6238237285171242
2023-04-14 12:24:56,kitchen,0.524584111823835
2023-04-14 12:24:59,kitchen,0.6287262600047889
2023-04-14 12:25:01,kitchen,0.6591867751393479
2023-04-14 12:25:02,kitchen,0.6454894263043721
2023-04-14 12:25:03,kitchen,0.5292223816750742
2023-04-14 12:25:05,kitchen,0.6656350277841728
2023-04-14 12:25:06,kitchen,0.7384311762365248
2023-04-14 12:25:07,kitchen,0.7192310137397705
2023-04-14 12:25:09,kitchen,0.7717891010878211
2023-04-14 12:25:10,kitchen,0.6341365259671246
2023-04-14 12:25:11,cafeteria,0.5200078083348061
2023-04-14 12:25:12,kitchen,0.49277422895092543
2023-04-14 12:25:13,cafeteria,0.5361076346273237
2023-04-14 12:25:14,cafeteria,0.514128100873976
2023-04-14 12:25:15,kitchen,0.7482487246549852
2023-04-14 12:25:16,kitchen,0.7730165567786429
2023-04-14 12:25:19,kitchen,0.7718435365087906
2023-04-14 12:25:20,kitchen,0.7584306710329212
2023-04-14 12:25:21,kitchen,0.6763585661774175
2023-04-14 12:25:24,kitchen,0.6120040115054374
2023-04-14 12:25:25,kitchen,0.6166892206787583
2023-04-14 12:25:26,kitchen,0.6213762535786371
2023-04-14 12:25:27,kitchen,0.6398556951218446
2023-04-14 12:25:29,kitchen,0.5723115099013181
2023-04-14 12:25:30,kitchen,0.6176269733002462
2023-04-14 12:25:31,kitchen,0.6719099431649714
2023-04-14 12:25:32,kitchen,0.6615565950376541
2023-04-14 12:25:33,kitchen,0.6195309868485579
2023-04-14 12:25:34,kitchen,0.5969308979143847
2023-04-14 12:25:37,kitchen,0.5623545102855622
2023-04-14 12:25:39,kitchen,0.6392092147465799
2023-04-14 12:25:40,kitchen,0.6192374235036793
2023-04-14 12:25:41,kitchen,0.7558916592321036
2023-04-14 12:25:42,kitchen,0.8087447990335299
2023-04-14 12:25:43,kitchen,0.7886234684290578
2023-04-14 12:25:44,kitchen,0.7379589276273002
2023-04-14 12:25:45,kitchen,0.718860434456657
2023-04-14 12:25:46,kitchen,0.6436798125889038
2023-04-14 12:25:47,kitchen,0.5400685615321086
2023-04-14 12:25:48,kitchen,0.5421812791973393
2023-04-14 12:25:49,kitchen,0.5926178781122483
2023-04-14 12:25:50,kitchen,0.5811357836587286
2023-04-14 12:25:51,kitchen,0.5353196633500131
2023-04-14 12:25:52,kitchen,0.5178198367571801
2023-04-14 12:25:56,kitchen,0.5622275662015721
2023-04-14 12:25:57,kitchen,0.6325237489063892
2023-04-14 12:25:58,kitchen,0.5778787393594564
2023-04-14 12:25:59,kitchen,0.7462596656903048
2023-04-14 12:26:01,kitchen,0.7344665469658099
2023-04-14 12:26:02,kitchen,0.8547626604234295
2023-04-14 12:26:03,kitchen,0.8061261958426246
2023-04-14 12:26:04,kitchen,0.8669010448724057
2023-04-14 12:26:05,kitchen,0.8502267906580182
2023-04-14 12:26:06,kitchen,0.8324034067786141
2023-04-14 12:26:07,kitchen,0.6100471958440911
2023-04-14 12:26:30,kitchen,0.7943375911040219
2023-04-14 12:26:31,kitchen,0.6188959242791856
2023-04-14 12:26:32,kitchen,0.5168743425206374
2023-04-14 12:26:33,kitchen,0.5273851644984536
2023-04-14 12:26:34,kitchen,0.5451019788009098
2023-04-14 12:26:35,kitchen,0.7511405661749053
2023-04-14 12:26:36,kitchen,0.788850403150867
2023-04-14 12:26:37,kitchen,0.7936343261287605
2023-04-14 12:26:38,kitchen,0.7716461203666324
2023-04-14 12:26:39,kitchen,0.7041276242147977
2023-04-14 12:26:40,kitchen,0.7528060803116463
2023-04-14 12:26:41,kitchen,0.7619132470101261
2023-04-14 12:26:42,kitchen,0.740629935388359
2023-04-14 12:26:49,kitchen,0.7529930406657859
2023-04-14 12:26:50,kitchen,0.7544903702549307
2023-04-14 12:26:52,kitchen,0.653414212660508
2023-04-14 12:26:54,kitchen,0.6060763102570704
2023-04-14 12:26:58,kitchen,0.5543817793301392
2023-04-14 12:27:01,kitchen,0.5466610022178368
2023-04-14 12:27:03,kitchen,0.5439100827572536
2023-04-14 12:27:04,kitchen,0.4444039155164645
2023-04-14 12:27:05,cafeteria,0.24190641783362551
2023-04-14 12:27:06,503,0.4
2023-04-14 12:27:09,503,0.45
2023-04-14 12:31:33,503,0.47
2023-04-14 12:31:34,503,0.49
2023-04-14 12:31:48,503,0.5
2023-04-14 12:31:49,503,0.52
2023-04-14 12:31:50,503,0.53
2023-04-14 12:31:51,503,0.4
2023-04-14 12:32:00,503,0.35
2023-04-14 12:32:35,502,0.47
2023-04-14 12:32:37,502,0.5
2023-04-14 12:32:39,502,0.56
2023-04-14 12:32:40,502,0.51
2023-04-14 12:32:41,503,0.43
2023-04-14 12:32:42,503,0.46
2023-04-14 12:32:45,503,0.46
2023-04-14 12:32:48,502,0.23
2023-04-14 12:32:50,502,0.24
2023-04-14 12:32:52,502,0.3
2023-04-14 12:32:54,502,0.43
2023-04-14 12:32:55,502,0.47
2023-04-14 12:32:56,502,0.5
2023-04-14 12:32:57,502,0.61
2023-04-14 12:32:58,502,0.65
2023-04-14 12:33:00,503,0.48
2023-04-14 12:33:01,503,0.53
2023-04-14 12:33:03,503,0.53
2023-04-14 12:33:04,503,0.43
2023-04-14 12:33:05,503,0.32
2023-04-14 12:33:08,502,0.4
2023-04-14 12:33:50,502,0.45
2023-04-14 12:34:06,502,0.48
2023-04-14 12:35:12,503,0.65
2023-04-14 12:35:13,503,0.74
2023-04-14 12:35:14,503,0.65
2023-04-14 12:35:16,503,0.69
2023-04-14 12:35:17,503,0.66
2023-04-14 12:35:22,503,0.55
2023-04-14 12:35:27,503,0.57
2023-04-14 12:35:57,503,0.54
2023-04-14 12:35:58,503,0.38
2023-04-14 12:36:01,503,0.45
2023-04-14 12:36:03,503,0.51
2023-04-14 12:36:06,503,0.42
2023-04-14 12:36:19,503,0.36
2023-04-14 12:36:26,502,0.35
2023-04-14 12:36:29,502,0.29
2023-04-14 12:36:30,502,0.35
2023-04-14 12:36:31,502,0.32
2023-04-14 12:36:32,502,0.36
2023-04-14 12:36:33,502,0.39
2023-04-14 12:36:35,502,0.36
2023-04-14 12:36:36,502,0.47
2023-04-14 12:36:37,502,0.52
2023-04-14 12:36:38,502,0.64
2023-04-14 12:36:39,502,0.53
2023-04-14 12:36:40,502,0.33
2023-04-14 12:36:41,502,0.31
2023-04-14 12:36:42,502,0.4
2023-04-14 12:36:43,502,0.39
2023-04-14 12:36:44,502,0.34
2023-04-14 12:36:45,502,0.37
2023-04-14 12:36:46,503,0.28
2023-04-14 12:36:47,502,0.28
2023-04-14 12:36:48,502,0.23
2023-04-14 12:36:49,502,0.18
2023-04-14 12:36:59,kitchen,0.15
2023-04-14 12:37:00,505,0.16
2023-04-14 12:37:01,cleaning,0.4310601474312985
2023-04-14 12:37:02,cleaning,0.5208235999603128
2023-04-14 12:37:04,cleaning,0.6878737003009673
2023-04-14 12:37:05,cleaning,0.552927910563528
2023-04-14 12:37:07,cleaning,0.6468584922889243
2023-04-14 12:37:09,cleaning,0.6094002307090851
2023-04-14 12:37:10,cleaning,0.5707133218435887
2023-04-14 12:37:11,cleaning,0.4445987512045339
2023-04-14 12:37:12,cleaning,0.4202933780032677
2023-04-14 12:37:13,cleaning,0.5738734139613961
2023-04-14 12:37:14,cleaning,0.5096245567950966
2023-04-14 12:37:15,cleaning,0.43973859487593403
2023-04-14 12:37:16,cafeteria,0.367897796814812
2023-04-14 12:37:17,cafeteria,0.565423073303591
2023-04-14 12:37:18,cafeteria,0.5319615789814167
2023-04-14 12:37:22,cafeteria,0.4922301738368632
2023-04-14 12:37:23,cafeteria,0.5495021438287924
2023-04-14 12:37:24,cafeteria,0.5669732684386604
2023-04-14 12:37:25,cafeteria,0.6830508770670138
2023-04-14 12:37:26,cafeteria,0.7184783518789349
2023-04-14 12:37:27,cafeteria,0.40981938350437547
2023-04-14 12:37:28,513,0.3
2023-04-14 12:37:29,513,0.21
2023-04-14 12:38:44,513,0.25
2023-04-14 12:38:45,513,0.28
2023-04-14 12:38:46,513,0.39
2023-04-14 12:38:47,513,0.52
2023-04-14 12:38:49,513,0.46
2023-04-14 12:39:31,513,0.42
2023-04-14 12:39:32,513,0.47
2023-04-14 12:39:33,513,0.46
2023-04-14 12:39:34,513,0.46
2023-04-14 12:39:36,513,0.6
2023-04-14 12:39:38,513,0.55
2023-04-14 12:39:40,513,0.39
2023-04-14 12:39:41,513,0.4921737761446445
2023-04-14 12:39:42,513,0.7245027625570184
2023-04-14 12:39:45,513,0.7830723501858844
2023-04-14 12:39:47,513,0.86
2023-04-14 12:39:48,513,0.8
2023-04-14 12:40:10,513,0.75
2023-04-14 12:40:13,513,0.71
2023-04-14 12:40:14,513,0.68
2023-04-14 12:40:16,513,0.71
2023-04-14 12:40:18,513,0.67
2023-04-14 12:40:20,513,0.76
2023-04-14 12:40:21,513,0.73
2023-04-14 12:40:22,513,0.7619517709118313
2023-04-14 12:40:23,513,0.86
2023-04-14 12:40:24,513,0.91
2023-04-14 12:40:25,513,0.79
2023-04-14 12:40:27,513,0.56
2023-04-14 12:40:28,513,0.5059154054825814
2023-04-14 12:40:29,513,0.5959154054825814
2023-04-14 12:40:31,513,0.6459154054825814
2023-04-14 12:40:32,513,0.5755703545922626
2023-04-14 12:40:34,513,0.5855703545922626
2023-04-14 12:40:35,513,0.53
2023-04-14 12:40:36,513,0.48
2023-04-14 12:40:40,515,0.48
2023-04-14 12:40:42,515,0.49
2023-04-14 12:40:43,513,0.42
2023-04-14 12:40:44,515,0.49
2023-04-14 12:40:47,515,0.47
2023-04-14 12:40:48,513,0.65
2023-04-14 12:41:11,513,0.79
2023-04-14 12:41:16,513,0.8691596319715883
2023-04-14 12:41:19,513,0.87
2023-04-14 12:41:27,513,0.82
2023-04-14 12:41:50,513,0.91
2023-04-14 12:41:51,513,0.86
2023-04-14 12:41:53,513,0.85
2023-04-14 12:41:56,513,0.83
2023-04-14 12:41:57,513,0.9
2023-04-14 12:42:00,513,0.91
2023-04-14 12:42:01,513,0.94
2023-04-14 12:42:02,513,0.92
2023-04-14 12:42:03,513,0.94
2023-04-14 12:42:04,513,0.97
2023-04-14 12:42:07,513,0.92
2023-04-14 12:42:08,513,0.9
2023-04-14 12:42:09,513,0.85
2023-04-14 12:42:14,513,0.87
2023-04-14 12:42:16,513,0.88
2023-04-14 12:42:17,513,0.85
2023-04-14 12:42:18,513,0.91
2023-04-14 12:42:20,513,0.96
2023-04-14 12:42:21,513,0.9
2023-04-14 12:42:22,513,0.9
2023-04-14 12:42:23,513,0.59
2023-04-14 12:42:25,515,0.49682785299806576
2023-04-14 12:42:26,515,0.42
2023-04-14 12:42:27,515,0.39
2023-04-14 12:42:28,515,0.38
2023-04-14 12:48:09,515,0.35
2023-04-14 12:48:10,515,0.25
2023-04-14 12:48:11,cleaning,0.36082796245679816
2023-04-14 12:48:12,506,0.38493861211817504
2023-04-14 12:48:13,506,0.6864680967729692
2023-04-14 12:48:14,cleaning,0.4465901882503992
2023-04-14 12:48:15,nurse station,0.4449711684464752
2023-04-14 12:48:16,nurse station,0.4164384040707755
2023-04-14 12:48:17,nurse station,0.4267311198424128
2023-04-14 12:48:18,nurse station,0.4748370793318592
2023-04-14 12:48:19,nurse station,0.495624301480423
2023-04-14 12:48:20,cafeteria,0.3315241510983072
2023-04-14 12:48:21,nurse station,0.34830782425246715
2023-04-14 12:48:22,nurse station,0.2969122987662337
2023-04-14 12:48:23,cleaning,0.28217691212329504
2023-04-14 12:48:24,nurse station,0.31913367940223974
2023-04-14 12:48:25,cafeteria,0.4309428506512496
2023-04-14 12:48:26,cafeteria,0.4318601023265874
2023-04-14 12:48:27,cafeteria,0.4880885381896984
2023-04-14 12:48:28,cafeteria,0.4749303656341894
2023-04-14 12:49:53,cafeteria,0.49345457015049154
2023-04-14 12:50:30,cafeteria,0.4368800980210189
2023-04-14 12:50:42,nurse station,0.38759874864328336
2023-04-14 12:50:43,nurse station,0.40138662938979225
2023-04-14 12:50:46,nurse station,0.4470253549677969
2023-04-14 12:50:47,nurse station,0.5003070294276877
2023-04-14 12:50:48,nurse station,0.5335889928829245
2023-04-14 12:50:49,nurse station,0.411752774752563
2023-04-14 12:50:50,cafeteria,0.4629505859804967
2023-04-14 12:50:51,cafeteria,0.5361642900910679
2023-04-14 12:50:52,nurse station,0.41112000628632883
2023-04-14 12:50:53,nurse station,0.47314340193655186
2023-04-14 12:50:54,nurse station,0.47390650963481695
2023-04-14 12:50:55,nurse station,0.5317759217286981
2023-04-14 12:50:56,nurse station,0.5520075975645363
2023-04-14 12:50:57,nurse station,0.7352004197338894
2023-04-14 12:50:58,nurse station,0.7536456615419656
2023-04-14 12:50:59,nurse station,0.6921453551131895
2023-04-14 12:51:00,nurse station,0.7075735558236598
2023-04-14 12:51:01,nurse station,0.8089901400027406
2023-04-14 12:51:02,nurse station,0.686447209752598
2023-04-14 12:51:03,nurse station,0.6323080254340546
2023-04-14 12:51:05,nurse station,0.6839696840286149
2023-04-14 12:51:06,nurse station,0.6159999522114545
2023-04-14 12:51:07,nurse station,0.6280188323953734
2023-04-14 12:51:08,nurse station,0.6815750025575273
2023-04-14 12:51:09,nurse station,0.7305228525722944
2023-04-14 12:51:10,nurse station,0.833506890398089
2023-04-14 12:51:11,nurse station,0.691739966300332
2023-04-14 12:51:12,nurse station,0.6449388716370401
2023-04-14 12:51:13,nurse station,0.5332741866140546
2023-04-14 12:51:14,nurse station,0.4754372706011346
2023-04-14 12:51:15,nurse station,0.6045717566091212
2023-04-14 12:51:16,nurse station,0.37685701049876313
2023-04-14 12:51:17,nurse station,0.3741653107384347
2023-04-14 12:51:18,nurse station,0.47797571465267835
2023-04-14 12:51:19,nurse station,0.49738695537270977
2023-04-14 12:51:20,nurse station,0.3291157212688735
2023-04-14 12:51:21,nurse station,0.3994414253252747
2023-04-14 12:51:22,nurse station,0.4181355875541511
2023-04-14 12:51:23,nurse station,0.45431132394521606
2023-04-14 12:51:24,nurse station,0.5267269346924542
2023-04-14 12:51:25,nurse station,0.6478009187655361
2023-04-14 12:51:27,nurse station,0.7573184111297111
2023-04-14 12:51:28,nurse station,0.7335664774934645
2023-04-14 12:51:29,nurse station,0.7398261475940469
2023-04-14 12:51:30,nurse station,0.7575952815308876
2023-04-14 12:51:31,nurse station,0.8049299776138116
2023-04-14 12:51:32,nurse station,0.7983711531402349
2023-04-14 12:51:33,nurse station,0.8151564467472112
2023-04-14 12:51:34,nurse station,0.8763096567080672
2023-04-14 12:51:35,nurse station,0.8599882489752368
2023-04-14 12:51:36,nurse station,0.921531978327468
2023-04-14 12:51:37,nurse station,0.8944560782195997
2023-04-14 12:51:38,nurse station,0.809657142926063
2023-04-14 12:51:39,nurse station,0.8193388396184479
2023-04-14 12:51:40,nurse station,0.8006100908654699
2023-04-14 12:51:41,nurse station,0.830328372374597
2023-04-14 12:51:42,nurse station,0.7591599245379215
2023-04-14 12:51:43,nurse station,0.8145926339307695
2023-04-14 12:51:45,nurse station,0.722616587076806
2023-04-14 12:51:46,nurse station,0.7504345616499944
2023-04-14 12:51:47,nurse station,0.720582997258506
2023-04-14 12:51:48,nurse station,0.7380191960212659
2023-04-14 12:51:49,nurse station,0.739969015467416
2023-04-14 12:51:50,nurse station,0.7731559373125737
2023-04-14 12:51:51,nurse station,0.8117901364495923
2023-04-14 12:51:52,nurse station,0.834462974730031
2023-04-14 12:51:53,nurse station,0.7825496676240998
2023-04-14 12:51:54,nurse station,0.7486394736108994
2023-04-14 12:51:55,nurse station,0.7613506620958193
2023-04-14 12:51:57,nurse station,0.7556198473086492
2023-04-14 12:51:58,nurse station,0.7563786049729734
2023-04-14 12:51:59,nurse station,0.7695916269526711
2023-04-14 12:52:00,nurse station,0.7220141101834746
2023-04-14 12:52:01,nurse station,0.7224503219284115
2023-04-14 12:52:02,nurse station,0.7519362707040118
2023-04-14 12:52:03,nurse station,0.746586981267359
2023-04-14 12:52:06,nurse station,0.7525970616674194
2023-04-14 12:52:07,nurse station,0.7607389310360159
2023-04-14 12:52:08,nurse station,0.7636278340082748
2023-04-14 12:52:09,nurse station,0.8408926714457563
2023-04-14 12:52:10,nurse station,0.8620760204106294
2023-04-14 12:52:11,nurse station,0.8723065872461048
2023-04-14 12:52:12,nurse station,0.7480812567859099
2023-04-14 12:52:13,nurse station,0.8179276748465781
2023-04-14 12:52:14,nurse station,0.6497453441240845
2023-04-14 12:52:15,nurse station,0.6524199908388288
2023-04-14 12:52:16,nurse station,0.7778810060789582
2023-04-14 12:52:17,nurse station,0.8033272186846975
2023-04-14 12:52:18,nurse station,0.7855713169358881
2023-04-14 12:52:19,nurse station,0.7730364405809577
2023-04-14 12:52:20,nurse station,0.7537710865631111
2023-04-14 12:52:21,nurse station,0.776523377354181
2023-04-14 12:52:22,nurse station,0.6918697912660715
2023-04-14 12:52:23,nurse station,0.8232371849534157
2023-04-14 12:52:24,nurse station,0.7904263377530647
2023-04-14 12:52:25,nurse station,0.751550777015966
2023-04-14 12:52:26,nurse station,0.769069366637875
2023-04-14 12:52:27,nurse station,0.8571267096699918
2023-04-14 12:52:28,nurse station,0.8037030299126933
2023-04-14 12:52:29,nurse station,0.7663643106746681
2023-04-14 12:52:30,nurse station,0.7556479962459869
2023-04-14 12:52:31,nurse station,0.8629705557940095
2023-04-14 12:52:32,nurse station,0.815250542839351
2023-04-14 12:52:33,nurse station,0.870253765742878
2023-04-14 12:52:34,nurse station,0.7753780786600112
2023-04-14 12:52:35,nurse station,0.7550970506313195
2023-04-14 12:52:36,nurse station,0.7703528824975052
2023-04-14 12:52:37,nurse station,0.750479590477022
2023-04-14 12:52:38,nurse station,0.8175624089559971
2023-04-14 12:52:39,nurse station,0.8079078283704334
2023-04-14 12:52:40,nurse station,0.8002530930494086
2023-04-14 12:52:41,nurse station,0.8536437556235944
2023-04-14 12:52:42,nurse station,0.8170536932766274
2023-04-14 12:52:43,nurse station,0.8121094522828938
2023-04-14 12:52:44,nurse station,0.8645440534295613
2023-04-14 12:52:45,nurse station,0.8860075222471885
2023-04-14 12:52:47,nurse station,0.9321924294925219
2023-04-14 12:52:48,nurse station,0.9240127767520504
2023-04-14 12:52:49,nurse station,0.9006812762963512
2023-04-14 12:52:50,nurse station,0.8718589098592865
2023-04-14 12:52:51,nurse station,0.8762035094192028
