timestamp,predicted_room,confidence
2023-04-14 12:23:10,kitchen,0.46364634483999617
2023-04-14 12:23:11,cafeteria,0.4658296508841899
2023-04-14 12:23:12,kitchen,0.3421601037460524
2023-04-14 12:23:13,cafeteria,0.39745818540452177
2023-04-14 12:23:14,cafeteria,0.39745818540452177
2023-04-14 12:23:15,cafeteria,0.6161425979527707
2023-04-14 12:23:17,cafeteria,0.3591850962928413
2023-04-14 12:23:18,cafeteria,0.37833176726190987
2023-04-14 12:23:19,cafeteria,0.3789322281173024
2023-04-14 12:23:20,cafeteria,0.35799768625663364
2023-04-14 12:23:22,cafeteria,0.23917532289655757
2023-04-14 12:23:23,cafeteria,0.4560979021311655
2023-04-14 12:23:24,cafeteria,0.4048040894643807
2023-04-14 12:23:25,cafeteria,0.4446009264425146
2023-04-14 12:23:26,kitchen,0.3358665353834519
2023-04-14 12:23:27,kitchen,0.41257841993512484
2023-04-14 12:23:28,kitchen,0.42731269197160915
2023-04-14 12:23:29,kitchen,0.5110697558991455
2023-04-14 12:23:30,kitchen,0.5110697558991455
2023-04-14 12:23:31,kitchen,0.4269377431549268
2023-04-14 12:23:32,kitchen,0.4012716319971419
2023-04-14 12:23:33,cafeteria,0.3709009358804512
2023-04-14 12:23:35,cafeteria,0.40723940554904225
2023-04-14 12:23:36,cafeteria,0.4519907576621173
2023-04-14 12:23:37,cafeteria,0.4342725241228043
2023-04-14 12:23:38,cafeteria,0.4390274435664191
2023-04-14 12:23:39,cafeteria,0.5950058266037729
2023-04-14 12:23:40,cafeteria,0.5711198747776816
2023-04-14 12:23:42,cafeteria,0.5343329543002937
2023-04-14 12:23:43,cafeteria,0.5270351121885677
2023-04-14 12:23:45,cafeteria,0.5256364883762271
2023-04-14 12:23:46,cafeteria,0.4954864092312281
2023-04-14 12:23:48,cafeteria,0.5921663444260993
2023-04-14 12:23:51,kitchen,0.5425820325447736
2023-04-14 12:23:52,kitchen,0.5935175408108677
2023-04-14 12:23:53,kitchen,0.6517548084845066
2023-04-14 12:23:54,kitchen,0.6518333584704266
2023-04-14 12:23:55,kitchen,0.5584552296768261
2023-04-14 12:23:56,kitchen,0.37033395143874437
2023-04-14 12:23:57,cafeteria,0.31431065690727306
2023-04-14 12:23:58,kitchen,0.6096415788402667
2023-04-14 12:23:59,kitchen,0.5226955653708516
2023-04-14 12:24:04,kitchen,0.8559957458884923
2023-04-14 12:24:05,kitchen,0.8697380239790528
2023-04-14 12:24:06,kitchen,0.6408320146802944
2023-04-14 12:24:08,kitchen,0.6330934368407605
2023-04-14 12:24:09,kitchen,0.5860926799478917
2023-04-14 12:24:10,kitchen,0.7478080775290317
2023-04-14 12:24:11,kitchen,0.7681761706159513
2023-04-14 12:24:12,kitchen,0.7289881602361475
2023-04-14 12:24:13,kitchen,0.7371988844795326
2023-04-14 12:24:14,kitchen,0.7286634790793175
2023-04-14 12:24:15,kitchen,0.6888364381512208
2023-04-14 12:24:16,kitchen,0.7366592686366233
2023-04-14 12:24:17,kitchen,0.6405816420153319
2023-04-14 12:24:18,kitchen,0.5649090457773298
2023-04-14 12:24:20,kitchen,0.5885471313479256
2023-04-14 12:24:21,kitchen,0.6226671334593102
2023-04-14 12:24:22,kitchen,0.7004484361609101
2023-04-14 12:24:23,kitchen,0.6814280721837853
2023-04-14 12:24:24,kitchen,0.7065750204341587
2023-04-14 12:24:25,kitchen,0.7602707494747826
2023-04-14 12:24:26,kitchen,0.7034955447299537
2023-04-14 12:24:28,kitchen,0.7289321280255077
2023-04-14 12:24:29,kitchen,0.717238859419649
2023-04-14 12:24:30,kitchen,0.7158351401245784
2023-04-14 12:24:31,kitchen,0.7222057350649277
2023-04-14 12:24:32,kitchen,0.5813260123009392
2023-04-14 12:24:33,kitchen,0.6408898747371455
2023-04-14 12:24:34,kitchen,0.6370743903863595
2023-04-14 12:24:36,kitchen,0.5110506516825285
2023-04-14 12:24:38,cafeteria,0.5249004083036393
2023-04-14 12:24:39,kitchen,0.6225235279462445
2023-04-14 12:24:40,cafeteria,0.47700444733296593
2023-04-14 12:24:42,kitchen,0.47057659249161854
2023-04-14 12:24:43,kitchen,0.5506938294196114
2023-04-14 12:24:44,kitchen,0.6459846803840407
2023-04-14 12:24:45,kitchen,0.6414489279730511
2023-04-14 12:24:46,kitchen,0.5687465687813992
2023-04-14 12:24:47,kitchen,0.6454938929664484
2023-04-14 12:24:49,kitchen,0.5932972331653494
2023-04-14 12:24:50,kitchen,0.5932972331653494
2023-04-14 12:24:51,kitchen,0.6513147376979785
2023-04-14 12:24:52,kitchen,0.662370949515175
2023-04-14 12:24:53,kitchen,0.6541888621041057
2023-04-14 12:24:54,kitchen,0.6240216367025273
2023-04-14 12:24:56,kitchen,0.637683612161153
2023-04-14 12:24:59,kitchen,0.6183774583516383
2023-04-14 12:25:01,kitchen,0.7770246038733711
2023-04-14 12:25:02,kitchen,0.6588489485079763
2023-04-14 12:25:03,kitchen,0.6420902506925862
2023-04-14 12:25:05,kitchen,0.6066558335535864
2023-04-14 12:25:06,kitchen,0.6918955519038067
2023-04-14 12:25:07,kitchen,0.7443764185054198
2023-04-14 12:25:09,kitchen,0.5486271297781704
2023-04-14 12:25:10,kitchen,0.5412008162065135
2023-04-14 12:25:11,kitchen,0.5130942266092965
2023-04-14 12:25:12,kitchen,0.5567974608703707
2023-04-14 12:25:13,kitchen,0.5769846580851915
2023-04-14 12:25:14,kitchen,0.5769846580851915
2023-04-14 12:25:15,kitchen,0.7164952582080403
2023-04-14 12:25:16,kitchen,0.6673072053293565
2023-04-14 12:25:19,kitchen,0.6102792235164473
2023-04-14 12:25:20,kitchen,0.601415406698781
2023-04-14 12:25:21,kitchen,0.7103347671907345
2023-04-14 12:25:24,kitchen,0.7199654959621019
2023-04-14 12:25:25,kitchen,0.6617335475563028
2023-04-14 12:25:26,kitchen,0.6458679349027079
2023-04-14 12:25:27,kitchen,0.6143937323089738
2023-04-14 12:25:29,kitchen,0.6187217763925306
2023-04-14 12:25:30,kitchen,0.6275815965006263
2023-04-14 12:25:31,kitchen,0.6078415737078329
2023-04-14 12:25:32,kitchen,0.6572970070164149
2023-04-14 12:25:33,kitchen,0.5782081061761264
2023-04-14 12:25:34,kitchen,0.6283166692263579
2023-04-14 12:25:37,kitchen,0.584255370993661
2023-04-14 12:25:39,kitchen,0.6358525460139003
2023-04-14 12:25:40,kitchen,0.706520888225199
2023-04-14 12:25:41,kitchen,0.7662149755440228
2023-04-14 12:25:42,kitchen,0.6703844203190477
2023-04-14 12:25:43,kitchen,0.6628429768262155
2023-04-14 12:25:44,kitchen,0.6947113573701175
2023-04-14 12:25:45,kitchen,0.5896412202897903
2023-04-14 12:25:46,kitchen,0.6352528922861582
2023-04-14 12:25:47,kitchen,0.5799720719602116
2023-04-14 12:25:48,kitchen,0.5002973635981925
2023-04-14 12:25:49,kitchen,0.5581943321565594
2023-04-14 12:25:50,kitchen,0.6471051473710406
2023-04-14 12:25:51,kitchen,0.6790910492653817
2023-04-14 12:25:52,kitchen,0.6948245893988187
2023-04-14 12:25:56,kitchen,0.7720933717629783
2023-04-14 12:25:57,kitchen,0.7949489528327696
2023-04-14 12:25:58,kitchen,0.7826285339386507
2023-04-14 12:25:59,kitchen,0.7826285339386507
2023-04-14 12:26:01,kitchen,0.7174926077201992
2023-04-14 12:26:02,kitchen,0.7287989406861373
2023-04-14 12:26:03,kitchen,0.8031972550324548
2023-04-14 12:26:04,kitchen,0.8031972550324548
2023-04-14 12:26:05,kitchen,0.7877556119536712
2023-04-14 12:26:06,kitchen,0.79005254611071
2023-04-14 12:26:07,kitchen,0.7888139494976879
2023-04-14 12:26:30,kitchen,0.7942223552527504
2023-04-14 12:26:31,kitchen,0.7831486219600103
2023-04-14 12:26:32,kitchen,0.7870606968859174
2023-04-14 12:26:33,kitchen,0.7617121185249058
2023-04-14 12:26:34,kitchen,0.7680033663089949
2023-04-14 12:26:35,kitchen,0.6459383064412043
2023-04-14 12:26:36,kitchen,0.6259421376188745
2023-04-14 12:26:37,kitchen,0.6521542760879826
2023-04-14 12:26:38,kitchen,0.6521542760879826
2023-04-14 12:26:39,kitchen,0.801146896606542
2023-04-14 12:26:40,kitchen,0.7791170383319769
2023-04-14 12:26:41,kitchen,0.7881166243497237
2023-04-14 12:26:42,kitchen,0.8011571897130847
2023-04-14 12:26:49,kitchen,0.8015935227795282
2023-04-14 12:26:50,kitchen,0.8085258417477834
2023-04-14 12:26:52,kitchen,0.7808468529940121
2023-04-14 12:26:54,kitchen,0.6268612032661348
2023-04-14 12:26:58,kitchen,0.6418864998636328
2023-04-14 12:27:01,kitchen,0.6172998354749545
2023-04-14 12:27:03,kitchen,0.5657256440353496
2023-04-14 12:27:04,kitchen,0.6034256391470239
2023-04-14 12:27:05,cafeteria,0.6695846392603917
2023-04-14 12:27:06,kitchen,0.40116272499776284
2023-04-14 12:27:09,502,0.24
2023-04-14 12:31:33,503,0.23
2023-04-14 12:31:34,502,0.24
2023-04-14 12:31:48,502,0.54
2023-04-14 12:31:49,502,0.53
2023-04-14 12:31:50,503,0.5993689986282579
2023-04-14 12:31:51,503,0.5893689986282579
2023-04-14 12:32:00,503,0.5493689986282579
2023-04-14 12:32:35,503,0.5493689986282579
2023-04-14 12:32:37,502,0.67
2023-04-14 12:32:39,502,0.72
2023-04-14 12:32:40,502,0.72
2023-04-14 12:32:41,502,0.69
2023-04-14 12:32:42,502,0.49
2023-04-14 12:32:45,503,0.3893689986282579
2023-04-14 12:32:48,503,0.4393689986282579
2023-04-14 12:32:50,503,0.2893689986282579
2023-04-14 12:32:52,503,0.2693689986282579
2023-04-14 12:32:54,502,0.43
2023-04-14 12:32:55,502,0.73
2023-04-14 12:32:56,502,0.76
2023-04-14 12:32:57,502,0.63
2023-04-14 12:32:58,502,0.65
2023-04-14 12:33:00,502,0.62
2023-04-14 12:33:01,502,0.55
2023-04-14 12:33:03,502,0.69
2023-04-14 12:33:04,515,0.22102330363519415
2023-04-14 12:33:05,515,0.20858687686440036
2023-04-14 12:33:08,515,0.21858687686440034
2023-04-14 12:33:50,502,0.78
2023-04-14 12:34:06,502,0.7
2023-04-14 12:35:12,503,0.58
2023-04-14 12:35:13,503,0.58
2023-04-14 12:35:14,503,0.69
2023-04-14 12:35:16,503,0.61
2023-04-14 12:35:17,502,0.54
2023-04-14 12:35:22,502,0.54
2023-04-14 12:35:27,502,0.54
2023-04-14 12:35:57,502,0.67
2023-04-14 12:35:58,502,0.7
2023-04-14 12:36:01,502,0.49
2023-04-14 12:36:03,502,0.63
2023-04-14 12:36:06,502,0.76
2023-04-14 12:36:19,502,0.31
2023-04-14 12:36:26,502,0.41
2023-04-14 12:36:29,502,0.43
2023-04-14 12:36:30,502,0.32
2023-04-14 12:36:31,502,0.36
2023-04-14 12:36:32,502,0.5
2023-04-14 12:36:33,502,0.43
2023-04-14 12:36:35,502,0.53
2023-04-14 12:36:36,502,0.55
2023-04-14 12:36:37,502,0.66
2023-04-14 12:36:38,502,0.63
2023-04-14 12:36:39,502,0.71
2023-04-14 12:36:40,502,0.68
2023-04-14 12:36:41,502,0.52
2023-04-14 12:36:42,502,0.47
2023-04-14 12:36:43,502,0.36
2023-04-14 12:36:44,502,0.35
2023-04-14 12:36:45,502,0.34
2023-04-14 12:36:46,502,0.22
2023-04-14 12:36:47,hallway,0.26
2023-04-14 12:36:48,503,0.2
2023-04-14 12:36:49,hallway,0.22
2023-04-14 12:36:59,hallway,0.32
2023-04-14 12:37:00,hallway,0.45
2023-04-14 12:37:01,cleaning,0.7523196498238157
2023-04-14 12:37:02,cleaning,0.5122286788068198
2023-04-14 12:37:04,cleaning,0.609234457289075
2023-04-14 12:37:05,cleaning,0.8528720973829103
2023-04-14 12:37:07,nurse station,0.4990995480898792
2023-04-14 12:37:09,cleaning,0.5720717336703955
2023-04-14 12:37:10,cleaning,0.6504948145740879
2023-04-14 12:37:11,cleaning,0.543872848715273
2023-04-14 12:37:12,cleaning,0.559381158687404
2023-04-14 12:37:13,cleaning,0.5628929352613989
2023-04-14 12:37:14,cleaning,0.6039350207746323
2023-04-14 12:37:15,cleaning,0.5348209402318926
2023-04-14 12:37:16,cleaning,0.6507402665714273
2023-04-14 12:37:17,cafeteria,0.4274240164576173
2023-04-14 12:37:18,cafeteria,0.5114084623848659
2023-04-14 12:37:22,cafeteria,0.4863596711108446
2023-04-14 12:37:23,cafeteria,0.5026598756956929
2023-04-14 12:37:24,cafeteria,0.500098711719891
2023-04-14 12:37:25,cafeteria,0.4410175627523813
2023-04-14 12:37:26,cafeteria,0.5284003367776308
2023-04-14 12:37:27,cafeteria,0.6495104015612344
2023-04-14 12:37:28,cafeteria,0.37510792960562755
2023-04-14 12:37:29,513,0.2
2023-04-14 12:38:44,513,0.17
2023-04-14 12:38:45,513,0.22
2023-04-14 12:38:46,513,0.3
2023-04-14 12:38:47,513,0.4
2023-04-14 12:38:49,515,0.4879829325058185
2023-04-14 12:39:31,515,0.5379829325058185
2023-04-14 12:39:32,515,0.52
2023-04-14 12:39:33,515,0.48
2023-04-14 12:39:34,513,0.6227552952313335
2023-04-14 12:39:36,513,0.51
2023-04-14 12:39:38,513,0.52
2023-04-14 12:39:40,513,0.7320170674941815
2023-04-14 12:39:41,513,0.7809996816298941
2023-04-14 12:39:42,513,0.7809996816298941
2023-04-14 12:39:45,513,0.7609996816298942
2023-04-14 12:39:47,513,0.8538419447445906
2023-04-14 12:39:48,513,0.918168228974868
2023-04-14 12:40:10,513,0.778168228974868
2023-04-14 12:40:13,513,0.6174382449535525
2023-04-14 12:40:14,513,0.7174382449535525
2023-04-14 12:40:16,513,0.6474382449535525
2023-04-14 12:40:18,513,0.6174382449535525
2023-04-14 12:40:20,513,0.7377793347941026
2023-04-14 12:40:21,513,0.9001852964690495
2023-04-14 12:40:22,513,0.7353878540110356
2023-04-14 12:40:23,513,0.7374954591957024
2023-04-14 12:40:24,513,0.7453030777948638
2023-04-14 12:40:25,513,0.5371961239228774
2023-04-14 12:40:27,513,0.5016510517884142
2023-04-14 12:40:28,501,0.46464842115449273
2023-04-14 12:40:29,513,0.511367994761245
2023-04-14 12:40:31,513,0.6413547109434861
2023-04-14 12:40:32,513,0.6752832438949173
2023-04-14 12:40:34,515,0.4
2023-04-14 12:40:35,513,0.4220312695853275
2023-04-14 12:40:36,513,0.47490315216482204
2023-04-14 12:40:40,515,0.8
2023-04-14 12:40:42,515,0.78
2023-04-14 12:40:43,515,0.78
2023-04-14 12:40:44,515,0.78
2023-04-14 12:40:47,513,0.5374382449535525
2023-04-14 12:40:48,513,0.7698442066284993
2023-04-14 12:41:11,513,0.728168228974868
2023-04-14 12:41:16,513,0.988168228974868
2023-04-14 12:41:19,513,0.958168228974868
2023-04-14 12:41:27,513,0.6556051300971392
2023-04-14 12:41:50,501,0.5247154952256631
2023-04-14 12:41:51,513,0.8226330443950477
2023-04-14 12:41:53,513,0.5620170674941815
2023-04-14 12:41:56,513,0.5920170674941815
2023-04-14 12:41:57,513,0.5220170674941815
2023-04-14 12:42:00,513,0.6120170674941815
2023-04-14 12:42:01,513,0.7
2023-04-14 12:42:02,513,0.83
2023-04-14 12:42:03,513,0.84
2023-04-14 12:42:04,513,0.8498442066284992
2023-04-14 12:42:07,513,0.8598442066284993
2023-04-14 12:42:08,513,0.65
2023-04-14 12:42:09,513,0.6120170674941815
2023-04-14 12:42:14,513,0.5120170674941815
2023-04-14 12:42:16,513,0.7653878540110355
2023-04-14 12:42:17,513,0.8349800304571445
2023-04-14 12:42:18,513,0.9101852964690496
2023-04-14 12:42:20,513,0.7501852964690495
2023-04-14 12:42:21,513,0.7120170674941815
2023-04-14 12:42:22,513,0.7320170674941815
2023-04-14 12:42:23,513,0.85
2023-04-14 12:42:25,513,0.85
2023-04-14 12:42:26,515,0.5
2023-04-14 12:42:27,515,0.47
2023-04-14 12:42:28,515,0.42
2023-04-14 12:48:09,503,0.36
2023-04-14 12:48:10,503,0.33
2023-04-14 12:48:11,cleaning,0.47907644376300346
2023-04-14 12:48:12,cleaning,0.48357776944653447
2023-04-14 12:48:13,cleaning,0.3931208831399189
2023-04-14 12:48:14,cleaning,0.5042556153561459
2023-04-14 12:48:15,cleaning,0.563328466621486
2023-04-14 12:48:16,cleaning,0.3220331057695126
2023-04-14 12:48:17,cleaning,0.4254757707594478
2023-04-14 12:48:18,cleaning,0.42487778971180457
2023-04-14 12:48:19,nurse station,0.3415426292567073
2023-04-14 12:48:20,cafeteria,0.3955462287806575
2023-04-14 12:48:21,cleaning,0.5103715282108633
2023-04-14 12:48:22,cleaning,0.4116865979121551
2023-04-14 12:48:23,cleaning,0.4203799394423531
2023-04-14 12:48:24,cleaning,0.5667063797999248
2023-04-14 12:48:25,cafeteria,0.3092125833273133
2023-04-14 12:48:26,nurse station,0.4196438877005495
2023-04-14 12:48:27,kitchen,0.3194177370787517
2023-04-14 12:48:28,kitchen,0.3439736935841245
2023-04-14 12:49:53,kitchen,0.3586122728273155
2023-04-14 12:50:30,nurse station,0.4217120517564915
2023-04-14 12:50:42,nurse station,0.7060842824387358
2023-04-14 12:50:43,nurse station,0.7064307215047891
2023-04-14 12:50:46,nurse station,0.4687555792495871
2023-04-14 12:50:47,nurse station,0.464394521422198
2023-04-14 12:50:48,cafeteria,0.3936340209616548
2023-04-14 12:50:49,cafeteria,0.35451364669931024
2023-04-14 12:50:50,cafeteria,0.43413482112535134
2023-04-14 12:50:51,cafeteria,0.35519415392900994
2023-04-14 12:50:52,cafeteria,0.4409230548794199
2023-04-14 12:50:53,nurse station,0.4394236255605836
2023-04-14 12:50:54,nurse station,0.43425230675023857
2023-04-14 12:50:55,nurse station,0.40499368399367824
2023-04-14 12:50:56,nurse station,0.40674327181199493
2023-04-14 12:50:57,cafeteria,0.47899600678072807
2023-04-14 12:50:58,cafeteria,0.4105080191617592
2023-04-14 12:50:59,nurse station,0.41842145020877125
2023-04-14 12:51:00,nurse station,0.48351331411643544
2023-04-14 12:51:01,nurse station,0.48206050200699957
2023-04-14 12:51:02,nurse station,0.4599459016663678
2023-04-14 12:51:03,nurse station,0.4523177812664387
2023-04-14 12:51:05,nurse station,0.37408293819256594
2023-04-14 12:51:06,nurse station,0.40463732420921983
2023-04-14 12:51:07,nurse station,0.3888317842376554
2023-04-14 12:51:08,nurse station,0.4399561340528661
2023-04-14 12:51:09,nurse station,0.6405826124802749
2023-04-14 12:51:10,nurse station,0.6128085672305384
2023-04-14 12:51:11,nurse station,0.5192386521896559
2023-04-14 12:51:12,nurse station,0.46311680675147326
2023-04-14 12:51:13,nurse station,0.5148094439489153
2023-04-14 12:51:14,nurse station,0.4430915183407309
2023-04-14 12:51:15,nurse station,0.39043491227576493
2023-04-14 12:51:16,nurse station,0.4220380339820688
2023-04-14 12:51:17,nurse station,0.3459544863579437
2023-04-14 12:51:18,nurse station,0.3981340170168695
2023-04-14 12:51:19,nurse station,0.45864171972655254
2023-04-14 12:51:20,nurse station,0.3979392221259542
2023-04-14 12:51:21,nurse station,0.46704677652462734
2023-04-14 12:51:22,nurse station,0.5854863388924917
2023-04-14 12:51:23,nurse station,0.5206840957811436
2023-04-14 12:51:24,nurse station,0.4585397261177034
2023-04-14 12:51:25,nurse station,0.8054722715647524
2023-04-14 12:51:27,nurse station,0.7746181174030415
2023-04-14 12:51:28,nurse station,0.8205926927219389
2023-04-14 12:51:29,nurse station,0.7186938497692004
2023-04-14 12:51:30,nurse station,0.7419402308457768
2023-04-14 12:51:31,nurse station,0.7220504103643074
2023-04-14 12:51:32,nurse station,0.7298208027281258
2023-04-14 12:51:33,nurse station,0.8873947269102586
2023-04-14 12:51:34,nurse station,0.9146986055089229
2023-04-14 12:51:35,nurse station,0.8503316437425891
2023-04-14 12:51:36,nurse station,0.8678929562879852
2023-04-14 12:51:37,nurse station,0.8826849859657173
2023-04-14 12:51:38,nurse station,0.833690186812649
2023-04-14 12:51:39,nurse station,0.843527586565555
2023-04-14 12:51:40,nurse station,0.8516730069872261
2023-04-14 12:51:41,nurse station,0.8189886596627806
2023-04-14 12:51:42,nurse station,0.7836812128062901
2023-04-14 12:51:43,nurse station,0.8164600548635829
2023-04-14 12:51:45,nurse station,0.8419039106624878
2023-04-14 12:51:46,nurse station,0.8182996908349023
2023-04-14 12:51:47,nurse station,0.7692823337947168
2023-04-14 12:51:48,nurse station,0.8314014048722242
2023-04-14 12:51:49,nurse station,0.6829783061576378
2023-04-14 12:51:50,nurse station,0.8131474494836044
2023-04-14 12:51:51,nurse station,0.8075955744180344
2023-04-14 12:51:52,nurse station,0.7874421051342841
2023-04-14 12:51:53,nurse station,0.824037315996485
2023-04-14 12:51:54,nurse station,0.824037315996485
2023-04-14 12:51:55,nurse station,0.5696315499736004
2023-04-14 12:51:57,nurse station,0.8448926037622065
2023-04-14 12:51:58,nurse station,0.8638065585868785
2023-04-14 12:51:59,nurse station,0.8007711111502027
2023-04-14 12:52:00,nurse station,0.7482977888531555
2023-04-14 12:52:01,nurse station,0.723437205075844
2023-04-14 12:52:02,nurse station,0.6569805156731623
2023-04-14 12:52:03,nurse station,0.6848903411729532
2023-04-14 12:52:06,nurse station,0.6968684845537719
2023-04-14 12:52:07,nurse station,0.8136298947875449
2023-04-14 12:52:08,nurse station,0.8011572698744999
2023-04-14 12:52:09,nurse station,0.8422545653598965
2023-04-14 12:52:10,nurse station,0.884568392323414
2023-04-14 12:52:11,nurse station,0.7373669579210272
2023-04-14 12:52:12,nurse station,0.6850885115030587
2023-04-14 12:52:13,nurse station,0.8303878344214081
2023-04-14 12:52:14,nurse station,0.6441938929264852
2023-04-14 12:52:15,nurse station,0.7938091253587979
2023-04-14 12:52:16,nurse station,0.6346226447508676
2023-04-14 12:52:17,nurse station,0.7973518745210589
2023-04-14 12:52:18,nurse station,0.7973518745210589
2023-04-14 12:52:19,nurse station,0.8695059223081243
2023-04-14 12:52:20,nurse station,0.8453610631517825
2023-04-14 12:52:21,nurse station,0.8274377156470863
2023-04-14 12:52:22,nurse station,0.7812966749099215
2023-04-14 12:52:23,nurse station,0.8033266071508607
2023-04-14 12:52:24,nurse station,0.8184253802835869
2023-04-14 12:52:25,nurse station,0.8621384905574032
2023-04-14 12:52:26,nurse station,0.7516809933393289
2023-04-14 12:52:27,nurse station,0.7541563914198922
2023-04-14 12:52:28,nurse station,0.7397580170535772
2023-04-14 12:52:29,nurse station,0.8631983293292023
2023-04-14 12:52:30,nurse station,0.7590719019467229
